name,type,value,date
云南省,省份,2,2020-04-29
云南省,省份,2,2020-04-30
云南省,省份,2,2020-05-01
云南省,省份,2,2020-05-02
云南省,省份,2,2020-05-03
云南省,省份,2,2020-05-04
云南省,省份,2,2020-05-05
云南省,省份,2,2020-05-06
云南省,省份,1,2020-05-07
云南省,省份,1,2020-05-08
云南省,省份,0,2020-05-09
云南省,省份,0,2020-05-10
云南省,省份,0,2020-05-11
云南省,省份,0,2020-05-12
云南省,省份,0,2020-05-13
云南省,省份,0,2020-05-14
云南省,省份,0,2020-05-15
云南省,省份,0,2020-05-16
云南省,省份,0,2020-05-17
云南省,省份,0,2020-05-18
云南省,省份,0,2020-05-19
云南省,省份,0,2020-05-20
云南省,省份,0,2020-05-21
云南省,省份,0,2020-05-22
云南省,省份,0,2020-05-23
云南省,省份,0,2020-05-24
云南省,省份,0,2020-05-25
云南省,省份,0,2020-05-26
云南省,省份,0,2020-05-27
云南省,省份,0,2020-05-28
云南省,省份,0,2020-05-29
云南省,省份,0,2020-05-30
云南省,省份,0,2020-05-31
云南省,省份,0,2020-06-01
云南省,省份,0,2020-06-02
云南省,省份,0,2020-06-03
云南省,省份,0,2020-06-04
云南省,省份,0,2020-06-05
云南省,省份,0,2020-06-06
云南省,省份,0,2020-06-07
云南省,省份,0,2020-06-08
云南省,省份,0,2020-06-09
云南省,省份,0,2020-06-10
云南省,省份,0,2020-06-11
云南省,省份,0,2020-06-12
云南省,省份,0,2020-06-13
云南省,省份,0,2020-06-14
云南省,省份,0,2020-06-15
云南省,省份,0,2020-06-16
云南省,省份,0,2020-06-17
云南省,省份,0,2020-06-18
云南省,省份,0,2020-06-19
云南省,省份,0,2020-06-20
云南省,省份,0,2020-06-21
云南省,省份,0,2020-06-22
云南省,省份,0,2020-06-23
云南省,省份,0,2020-06-24
云南省,省份,0,2020-06-25
云南省,省份,0,2020-06-26
云南省,省份,0,2020-06-27
云南省,省份,0,2020-06-28
云南省,省份,0,2020-06-29
云南省,省份,0,2020-06-30
云南省,省份,0,2020-07-01
云南省,省份,1,2020-07-02
澳门,省份,1,2020-01-22
澳门,省份,2,2020-01-23
澳门,省份,2,2020-01-24
澳门,省份,2,2020-01-25
澳门,省份,5,2020-01-26
澳门,省份,7,2020-01-27
澳门,省份,7,2020-01-28
澳门,省份,7,2020-01-29
澳门,省份,7,2020-01-30
澳门,省份,7,2020-01-31
澳门,省份,7,2020-02-01
澳门,省份,8,2020-02-02
澳门,省份,8,2020-02-03
澳门,省份,10,2020-02-04
澳门,省份,10,2020-02-05
澳门,省份,9,2020-02-06
澳门,省份,9,2020-02-07
澳门,省份,9,2020-02-08
澳门,省份,9,2020-02-09
澳门,省份,9,2020-02-10
澳门,省份,9,2020-02-11
澳门,省份,8,2020-02-12
澳门,省份,7,2020-02-13
澳门,省份,7,2020-02-14
澳门,省份,7,2020-02-15
澳门,省份,5,2020-02-16
澳门,省份,5,2020-02-17
澳门,省份,5,2020-02-18
澳门,省份,4,2020-02-19
澳门,省份,4,2020-02-20
澳门,省份,4,2020-02-21
澳门,省份,4,2020-02-22
澳门,省份,4,2020-02-23
澳门,省份,4,2020-02-24
澳门,省份,3,2020-02-25
澳门,省份,3,2020-02-26
澳门,省份,2,2020-02-27
澳门,省份,2,2020-02-28
澳门,省份,2,2020-02-29
澳门,省份,2,2020-03-01
澳门,省份,2,2020-03-02
澳门,省份,1,2020-03-03
澳门,省份,1,2020-03-04
澳门,省份,1,2020-03-05
澳门,省份,0,2020-03-06
澳门,省份,0,2020-03-07
澳门,省份,0,2020-03-08
澳门,省份,0,2020-03-09
澳门,省份,0,2020-03-10
澳门,省份,0,2020-03-11
澳门,省份,0,2020-03-12
澳门,省份,0,2020-03-13
澳门,省份,0,2020-03-14
澳门,省份,1,2020-03-15
澳门,省份,1,2020-03-16
澳门,省份,3,2020-03-17
澳门,省份,7,2020-03-18
澳门,省份,7,2020-03-19
澳门,省份,7,2020-03-20
澳门,省份,8,2020-03-21
澳门,省份,11,2020-03-22
澳门,省份,15,2020-03-23
澳门,省份,16,2020-03-24
澳门,省份,20,2020-03-25
澳门,省份,23,2020-03-26
澳门,省份,24,2020-03-27
澳门,省份,27,2020-03-28
澳门,省份,28,2020-03-29
澳门,省份,29,2020-03-30
澳门,省份,31,2020-03-31
澳门,省份,31,2020-04-01
澳门,省份,31,2020-04-02
澳门,省份,33,2020-04-03
澳门,省份,34,2020-04-04
澳门,省份,34,2020-04-05
澳门,省份,34,2020-04-06
澳门,省份,34,2020-04-07
澳门,省份,35,2020-04-08
澳门,省份,35,2020-04-09
澳门,省份,35,2020-04-10
澳门,省份,35,2020-04-11
澳门,省份,32,2020-04-12
澳门,省份,32,2020-04-13
澳门,省份,30,2020-04-14
澳门,省份,29,2020-04-15
澳门,省份,29,2020-04-16
澳门,省份,28,2020-04-17
澳门,省份,28,2020-04-18
澳门,省份,25,2020-04-19
澳门,省份,23,2020-04-20
澳门,省份,21,2020-04-21
澳门,省份,19,2020-04-22
澳门,省份,18,2020-04-23
澳门,省份,18,2020-04-24
澳门,省份,17,2020-04-25
澳门,省份,14,2020-04-26
澳门,省份,13,2020-04-27
澳门,省份,12,2020-04-28
澳门,省份,11,2020-04-29
澳门,省份,10,2020-04-30
澳门,省份,8,2020-05-01
澳门,省份,7,2020-05-02
澳门,省份,6,2020-05-03
澳门,省份,6,2020-05-04
澳门,省份,6,2020-05-05
澳门,省份,5,2020-05-06
澳门,省份,5,2020-05-07
澳门,省份,5,2020-05-08
澳门,省份,5,2020-05-09
澳门,省份,4,2020-05-10
澳门,省份,3,2020-05-11
澳门,省份,3,2020-05-12
澳门,省份,2,2020-05-13
澳门,省份,2,2020-05-14
澳门,省份,2,2020-05-15
澳门,省份,1,2020-05-16
澳门,省份,1,2020-05-17
澳门,省份,1,2020-05-18
澳门,省份,0,2020-05-19
澳门,省份,0,2020-05-20
澳门,省份,0,2020-05-21
澳门,省份,0,2020-05-22
澳门,省份,0,2020-05-23
澳门,省份,0,2020-05-24
澳门,省份,0,2020-05-25
澳门,省份,0,2020-05-26
澳门,省份,0,2020-05-27
澳门,省份,0,2020-05-28
澳门,省份,0,2020-05-29
澳门,省份,0,2020-05-30
澳门,省份,0,2020-05-31
澳门,省份,0,2020-06-01
澳门,省份,0,2020-06-02
澳门,省份,0,2020-06-03
澳门,省份,0,2020-06-04
澳门,省份,0,2020-06-05
澳门,省份,0,2020-06-06
澳门,省份,0,2020-06-07
澳门,省份,0,2020-06-08
澳门,省份,0,2020-06-09
澳门,省份,0,2020-06-10
澳门,省份,0,2020-06-11
澳门,省份,0,2020-06-12
澳门,省份,0,2020-06-13
澳门,省份,0,2020-06-14
澳门,省份,0,2020-06-15
澳门,省份,0,2020-06-16
澳门,省份,0,2020-06-17
澳门,省份,0,2020-06-18
澳门,省份,0,2020-06-19
澳门,省份,0,2020-06-20
澳门,省份,0,2020-06-21
澳门,省份,0,2020-06-22
澳门,省份,0,2020-06-23
澳门,省份,0,2020-06-24
澳门,省份,1,2020-06-25
澳门,省份,1,2020-06-26
澳门,省份,1,2020-06-27
澳门,省份,1,2020-06-28
澳门,省份,1,2020-06-29
澳门,省份,1,2020-06-30
澳门,省份,1,2020-07-01
澳门,省份,1,2020-07-02
湖北省,省份,239,2020-01-20
湖北省,省份,338,2020-01-21
湖北省,省份,399,2020-01-22
湖北省,省份,494,2020-01-23
湖北省,省份,658,2020-01-24
湖北省,省份,958,2020-01-25
湖北省,省份,1303,2020-01-26
湖北省,省份,2567,2020-01-27
湖北省,省份,3349,2020-01-28
湖北省,省份,4334,2020-01-29
湖北省,省份,5486,2020-01-30
湖北省,省份,6738,2020-01-31
湖北省,省份,8565,2020-02-01
湖北省,省份,10532,2020-02-02
湖北省,省份,12712,2020-02-03
湖北省,省份,15679,2020-02-04
湖北省,省份,18483,2020-02-05
湖北省,省份,20677,2020-02-06
湖北省,省份,23139,2020-02-07
湖北省,省份,24881,2020-02-08
湖北省,省份,26965,2020-02-09
湖北省,省份,28532,2020-02-10
湖北省,省份,29659,2020-02-11
湖北省,省份,43455,2020-02-12
湖北省,省份,46429,2020-02-13
湖北省,省份,48175,2020-02-14
湖北省,省份,49030,2020-02-15
湖北省,省份,49847,2020-02-16
湖北省,省份,50338,2020-02-17
湖北省,省份,50633,2020-02-18
湖北省,省份,49665,2020-02-19
湖北省,省份,48730,2020-02-20
湖北省,省份,47647,2020-02-21
湖北省,省份,46439,2020-02-22
湖北省,省份,45054,2020-02-23
湖北省,省份,43369,2020-02-24
湖北省,省份,41660,2020-02-25
湖北省,省份,39755,2020-02-26
湖北省,省份,36829,2020-02-27
湖北省,省份,34715,2020-02-28
湖北省,省份,32959,2020-02-29
湖北省,省份,30543,2020-03-01
湖北省,省份,28216,2020-03-02
湖北省,省份,25905,2020-03-03
湖北省,省份,24085,2020-03-04
湖北省,省份,22695,2020-03-05
湖北省,省份,21239,2020-03-06
湖北省,省份,19710,2020-03-07
湖北省,省份,18303,2020-03-08
湖北省,省份,17151,2020-03-09
湖北省,省份,15671,2020-03-10
湖北省,省份,14427,2020-03-11
湖北省,省份,13171,2020-03-12
湖北省,省份,11772,2020-03-13
湖北省,省份,10431,2020-03-14
湖北省,省份,9605,2020-03-15
湖北省,省份,8701,2020-03-16
湖北省,省份,7795,2020-03-17
湖北省,省份,6992,2020-03-18
湖北省,省份,6287,2020-03-19
湖北省,省份,5719,2020-03-20
湖北省,省份,5224,2020-03-21
湖北省,省份,4768,2020-03-22
湖北省,省份,4318,2020-03-23
湖北省,省份,3828,2020-03-24
湖北省,省份,3431,2020-03-25
湖北省,省份,2896,2020-03-26
湖北省,省份,2526,2020-03-27
湖北省,省份,2054,2020-03-28
湖北省,省份,1733,2020-03-29
湖北省,省份,1461,2020-03-30
湖北省,省份,1283,2020-03-31
湖北省,省份,1132,2020-04-01
湖北省,省份,987,2020-04-02
湖北省,省份,834,2020-04-03
湖北省,省份,648,2020-04-04
湖北省,省份,577,2020-04-05
湖北省,省份,518,2020-04-06
湖北省,省份,448,2020-04-07
湖北省,省份,401,2020-04-08
湖北省,省份,351,2020-04-09
湖北省,省份,320,2020-04-10
湖北省,省份,303,2020-04-11
湖北省,省份,244,2020-04-12
湖北省,省份,219,2020-04-13
湖北省,省份,179,2020-04-14
湖北省,省份,146,2020-04-15
湖北省,省份,129,2020-04-16
湖北省,省份,122,2020-04-17
湖北省,省份,109,2020-04-18
湖北省,省份,105,2020-04-19
湖北省,省份,102,2020-04-20
湖北省,省份,97,2020-04-21
湖北省,省份,69,2020-04-22
湖北省,省份,47,2020-04-23
湖北省,省份,23,2020-04-24
湖北省,省份,12,2020-04-25
湖北省,省份,0,2020-04-26
湖北省,省份,0,2020-04-27
湖北省,省份,0,2020-04-28
湖北省,省份,0,2020-04-29
湖北省,省份,0,2020-04-30
湖北省,省份,0,2020-05-01
湖北省,省份,0,2020-05-02
湖北省,省份,0,2020-05-03
湖北省,省份,0,2020-05-04
湖北省,省份,0,2020-05-05
湖北省,省份,0,2020-05-06
湖北省,省份,0,2020-05-07
湖北省,省份,0,2020-05-08
湖北省,省份,1,2020-05-09
湖北省,省份,6,2020-05-10
湖北省,省份,6,2020-05-11
湖北省,省份,6,2020-05-12
湖北省,省份,6,2020-05-13
湖北省,省份,6,2020-05-14
湖北省,省份,6,2020-05-15
湖北省,省份,6,2020-05-16
湖北省,省份,6,2020-05-17
湖北省,省份,7,2020-05-18
湖北省,省份,7,2020-05-19
湖北省,省份,7,2020-05-20
湖北省,省份,7,2020-05-21
湖北省,省份,7,2020-05-22
湖北省,省份,7,2020-05-23
湖北省,省份,6,2020-05-24
湖北省,省份,6,2020-05-25
湖北省,省份,5,2020-05-26
湖北省,省份,5,2020-05-27
湖北省,省份,5,2020-05-28
湖北省,省份,4,2020-05-29
湖北省,省份,4,2020-05-30
湖北省,省份,3,2020-05-31
湖北省,省份,3,2020-06-01
湖北省,省份,3,2020-06-02
湖北省,省份,3,2020-06-03
湖北省,省份,0,2020-06-04
湖北省,省份,0,2020-06-05
湖北省,省份,0,2020-06-06
湖北省,省份,0,2020-06-07
湖北省,省份,0,2020-06-08
湖北省,省份,0,2020-06-09
湖北省,省份,0,2020-06-10
湖北省,省份,0,2020-06-11
湖北省,省份,0,2020-06-12
湖北省,省份,0,2020-06-13
湖北省,省份,0,2020-06-14
湖北省,省份,0,2020-06-15
湖北省,省份,0,2020-06-16
湖北省,省份,0,2020-06-17
湖北省,省份,0,2020-06-18
湖北省,省份,0,2020-06-19
湖北省,省份,0,2020-06-20
湖北省,省份,0,2020-06-21
湖北省,省份,0,2020-06-22
湖北省,省份,0,2020-06-23
湖北省,省份,0,2020-06-24
湖北省,省份,0,2020-06-25
湖北省,省份,0,2020-06-26
湖北省,省份,0,2020-06-27
湖北省,省份,0,2020-06-28
湖北省,省份,0,2020-06-29
湖北省,省份,0,2020-06-30
湖北省,省份,0,2020-07-01
湖北省,省份,0,2020-07-02
河南省,省份,1,2020-01-21
河南省,省份,4,2020-01-22
河南省,省份,9,2020-01-23
河南省,省份,32,2020-01-24
河南省,省份,82,2020-01-25
河南省,省份,127,2020-01-26
河南省,省份,167,2020-01-27
河南省,省份,203,2020-01-28
河南省,省份,274,2020-01-29
河南省,省份,347,2020-01-30
河南省,省份,417,2020-01-31
河南省,省份,487,2020-02-01
河南省,省份,550,2020-02-02
河南省,省份,653,2020-02-03
河南省,省份,721,2020-02-04
河南省,省份,795,2020-02-05
河南省,省份,843,2020-02-06
河南省,省份,880,2020-02-07
河南省,省份,896,2020-02-08
河南省,省份,898,2020-02-09
河南省,省份,900,2020-02-10
河南省,省份,896,2020-02-11
河南省,省份,901,2020-02-12
河南省,省份,860,2020-02-13
河南省,省份,843,2020-02-14
河南省,省份,821,2020-02-15
河南省,省份,792,2020-02-16
河南省,省份,733,2020-02-17
河南省,省份,691,2020-02-18
河南省,省份,632,2020-02-19
河南省,省份,531,2020-02-20
河南省,省份,449,2020-02-21
河南省,省份,391,2020-02-22
河南省,省份,322,2020-02-23
河南省,省份,263,2020-02-24
河南省,省份,229,2020-02-25
河南省,省份,190,2020-02-26
河南省,省份,149,2020-02-27
河南省,省份,90,2020-02-28
河南省,省份,65,2020-02-29
河南省,省份,45,2020-03-01
河南省,省份,27,2020-03-02
河南省,省份,16,2020-03-03
河南省,省份,11,2020-03-04
河南省,省份,9,2020-03-05
河南省,省份,7,2020-03-06
河南省,省份,4,2020-03-07
河南省,省份,3,2020-03-08
河南省,省份,3,2020-03-09
河南省,省份,1,2020-03-10
河南省,省份,2,2020-03-11
河南省,省份,2,2020-03-12
河南省,省份,2,2020-03-13
河南省,省份,1,2020-03-14
河南省,省份,1,2020-03-15
河南省,省份,1,2020-03-16
河南省,省份,1,2020-03-17
河南省,省份,1,2020-03-18
河南省,省份,1,2020-03-19
河南省,省份,1,2020-03-20
河南省,省份,1,2020-03-21
河南省,省份,2,2020-03-22
河南省,省份,2,2020-03-23
河南省,省份,2,2020-03-24
河南省,省份,3,2020-03-25
河南省,省份,3,2020-03-26
河南省,省份,2,2020-03-27
河南省,省份,3,2020-03-28
河南省,省份,3,2020-03-29
河南省,省份,3,2020-03-30
河南省,省份,3,2020-03-31
河南省,省份,3,2020-04-01
河南省,省份,3,2020-04-02
河南省,省份,3,2020-04-03
河南省,省份,3,2020-04-04
河南省,省份,2,2020-04-05
河南省,省份,2,2020-04-06
河南省,省份,2,2020-04-07
河南省,省份,2,2020-04-08
河南省,省份,2,2020-04-09
河南省,省份,2,2020-04-10
河南省,省份,1,2020-04-11
河南省,省份,1,2020-04-12
河南省,省份,0,2020-04-13
河南省,省份,0,2020-04-14
河南省,省份,0,2020-04-15
河南省,省份,0,2020-04-16
河南省,省份,0,2020-04-17
河南省,省份,0,2020-04-18
河南省,省份,0,2020-04-19
河南省,省份,0,2020-04-20
河南省,省份,0,2020-04-21
河南省,省份,0,2020-04-22
河南省,省份,0,2020-04-23
河南省,省份,0,2020-04-24
河南省,省份,0,2020-04-25
河南省,省份,0,2020-04-26
河南省,省份,0,2020-04-27
河南省,省份,0,2020-04-28
河南省,省份,0,2020-04-29
河南省,省份,0,2020-04-30
河南省,省份,0,2020-05-01
河南省,省份,0,2020-05-02
河南省,省份,0,2020-05-03
河南省,省份,0,2020-05-04
河南省,省份,0,2020-05-05
河南省,省份,0,2020-05-06
河南省,省份,0,2020-05-07
河南省,省份,0,2020-05-08
河南省,省份,0,2020-05-09
河南省,省份,0,2020-05-10
河南省,省份,0,2020-05-11
河南省,省份,0,2020-05-12
河南省,省份,0,2020-05-13
河南省,省份,0,2020-05-14
河南省,省份,0,2020-05-15
河南省,省份,0,2020-05-16
河南省,省份,0,2020-05-17
河南省,省份,0,2020-05-18
河南省,省份,0,2020-05-19
河南省,省份,0,2020-05-20
河南省,省份,0,2020-05-21
河南省,省份,0,2020-05-22
河南省,省份,0,2020-05-23
河南省,省份,0,2020-05-24
河南省,省份,0,2020-05-25
河南省,省份,0,2020-05-26
河南省,省份,0,2020-05-27
河南省,省份,0,2020-05-28
河南省,省份,0,2020-05-29
河南省,省份,0,2020-05-30
河南省,省份,0,2020-05-31
河南省,省份,0,2020-06-01
河南省,省份,0,2020-06-02
河南省,省份,0,2020-06-03
河南省,省份,0,2020-06-04
河南省,省份,0,2020-06-05
河南省,省份,0,2020-06-06
河南省,省份,0,2020-06-07
河南省,省份,0,2020-06-08
河南省,省份,0,2020-06-09
河南省,省份,0,2020-06-10
河南省,省份,0,2020-06-11
河南省,省份,0,2020-06-12
河南省,省份,0,2020-06-13
河南省,省份,0,2020-06-14
河南省,省份,0,2020-06-15
河南省,省份,0,2020-06-16
河南省,省份,0,2020-06-17
河南省,省份,0,2020-06-18
河南省,省份,0,2020-06-19
河南省,省份,0,2020-06-20
河南省,省份,0,2020-06-21
河南省,省份,0,2020-06-22
河南省,省份,0,2020-06-23
河南省,省份,0,2020-06-24
河南省,省份,0,2020-06-25
河南省,省份,0,2020-06-26
河南省,省份,0,2020-06-27
河南省,省份,0,2020-06-28
河南省,省份,0,2020-06-29
河南省,省份,0,2020-06-30
河南省,省份,0,2020-07-01
河南省,省份,0,2020-07-02
湖南省,省份,24,2020-01-23
湖南省,省份,43,2020-01-24
湖南省,省份,69,2020-01-25
湖南省,省份,100,2020-01-26
湖南省,省份,143,2020-01-27
湖南省,省份,221,2020-01-28
湖南省,省份,277,2020-01-29
湖南省,省份,330,2020-01-30
湖南省,省份,386,2020-01-31
湖南省,省份,455,2020-02-01
湖南省,省份,505,2020-02-02
湖南省,省份,571,2020-02-03
湖南省,省份,626,2020-02-04
湖南省,省份,655,2020-02-05
湖南省,省份,681,2020-02-06
湖南省,省份,684,2020-02-07
湖南省,省份,678,2020-02-08
湖南省,省份,692,2020-02-09
湖南省,省份,698,2020-02-10
湖南省,省份,681,2020-02-11
湖南省,省份,654,2020-02-12
湖南省,省份,634,2020-02-13
湖南省,省份,610,2020-02-14
湖南省,省份,571,2020-02-15
湖南省,省份,536,2020-02-16
湖南省,省份,502,2020-02-17
湖南省,省份,462,2020-02-18
湖南省,省份,428,2020-02-19
湖南省,省份,369,2020-02-20
湖南省,省份,339,2020-02-21
湖南省,省份,308,2020-02-22
湖南省,省份,291,2020-02-23
湖南省,省份,261,2020-02-24
湖南省,省份,233,2020-02-25
湖南省,省份,220,2020-02-26
湖南省,省份,193,2020-02-27
湖南省,省份,173,2020-02-28
湖南省,省份,161,2020-02-29
湖南省,省份,138,2020-03-01
湖南省,省份,122,2020-03-02
湖南省,省份,101,2020-03-03
湖南省,省份,81,2020-03-04
湖南省,省份,68,2020-03-05
湖南省,省份,55,2020-03-06
湖南省,省份,49,2020-03-07
湖南省,省份,35,2020-03-08
湖南省,省份,26,2020-03-09
湖南省,省份,19,2020-03-10
湖南省,省份,16,2020-03-11
湖南省,省份,10,2020-03-12
湖南省,省份,5,2020-03-13
湖南省,省份,0,2020-03-14
湖南省,省份,0,2020-03-15
湖南省,省份,0,2020-03-16
湖南省,省份,0,2020-03-17
湖南省,省份,0,2020-03-18
湖南省,省份,0,2020-03-19
湖南省,省份,0,2020-03-20
湖南省,省份,0,2020-03-21
湖南省,省份,0,2020-03-22
湖南省,省份,0,2020-03-23
湖南省,省份,0,2020-03-24
湖南省,省份,0,2020-03-25
湖南省,省份,0,2020-03-26
湖南省,省份,0,2020-03-27
湖南省,省份,0,2020-03-28
湖南省,省份,0,2020-03-29
湖南省,省份,0,2020-03-30
湖南省,省份,0,2020-03-31
湖南省,省份,1,2020-04-01
湖南省,省份,1,2020-04-02
湖南省,省份,1,2020-04-03
湖南省,省份,1,2020-04-04
湖南省,省份,1,2020-04-05
湖南省,省份,1,2020-04-06
湖南省,省份,1,2020-04-07
湖南省,省份,1,2020-04-08
湖南省,省份,1,2020-04-09
湖南省,省份,1,2020-04-10
湖南省,省份,1,2020-04-11
湖南省,省份,1,2020-04-12
湖南省,省份,1,2020-04-13
湖南省,省份,1,2020-04-14
湖南省,省份,1,2020-04-15
湖南省,省份,1,2020-04-16
湖南省,省份,0,2020-04-17
湖南省,省份,0,2020-04-18
湖南省,省份,0,2020-04-19
湖南省,省份,0,2020-04-20
湖南省,省份,0,2020-04-21
湖南省,省份,0,2020-04-22
湖南省,省份,0,2020-04-23
湖南省,省份,0,2020-04-24
湖南省,省份,0,2020-04-25
湖南省,省份,0,2020-04-26
湖南省,省份,0,2020-04-27
湖南省,省份,0,2020-04-28
湖南省,省份,0,2020-04-29
湖南省,省份,0,2020-04-30
湖南省,省份,0,2020-05-01
湖南省,省份,0,2020-05-02
湖南省,省份,0,2020-05-03
湖南省,省份,0,2020-05-04
湖南省,省份,0,2020-05-05
湖南省,省份,0,2020-05-06
湖南省,省份,0,2020-05-07
湖南省,省份,0,2020-05-08
湖南省,省份,0,2020-05-09
湖南省,省份,0,2020-05-10
湖南省,省份,0,2020-05-11
湖南省,省份,0,2020-05-12
湖南省,省份,0,2020-05-13
湖南省,省份,0,2020-05-14
湖南省,省份,0,2020-05-15
湖南省,省份,0,2020-05-16
湖南省,省份,0,2020-05-17
湖南省,省份,0,2020-05-18
湖南省,省份,0,2020-05-19
湖南省,省份,0,2020-05-20
湖南省,省份,0,2020-05-21
湖南省,省份,0,2020-05-22
湖南省,省份,0,2020-05-23
湖南省,省份,0,2020-05-24
湖南省,省份,0,2020-05-25
湖南省,省份,0,2020-05-26
湖南省,省份,0,2020-05-27
湖南省,省份,0,2020-05-28
湖南省,省份,0,2020-05-29
湖南省,省份,0,2020-05-30
湖南省,省份,0,2020-05-31
湖南省,省份,0,2020-06-01
湖南省,省份,0,2020-06-02
湖南省,省份,0,2020-06-03
湖南省,省份,0,2020-06-04
湖南省,省份,0,2020-06-05
湖南省,省份,0,2020-06-06
湖南省,省份,0,2020-06-07
湖南省,省份,0,2020-06-08
湖南省,省份,0,2020-06-09
湖南省,省份,0,2020-06-10
湖南省,省份,0,2020-06-11
湖南省,省份,0,2020-06-12
湖南省,省份,0,2020-06-13
湖南省,省份,0,2020-06-14
湖南省,省份,0,2020-06-15
湖南省,省份,0,2020-06-16
湖南省,省份,0,2020-06-17
湖南省,省份,0,2020-06-18
湖南省,省份,0,2020-06-19
湖南省,省份,0,2020-06-20
湖南省,省份,0,2020-06-21
湖南省,省份,0,2020-06-22
湖南省,省份,0,2020-06-23
湖南省,省份,0,2020-06-24
湖南省,省份,0,2020-06-25
湖南省,省份,0,2020-06-26
湖南省,省份,0,2020-06-27
湖南省,省份,0,2020-06-28
湖南省,省份,0,2020-06-29
湖南省,省份,0,2020-06-30
湖南省,省份,0,2020-07-01
湖南省,省份,0,2020-07-02
安徽省,省份,9,2020-01-22
安徽省,省份,15,2020-01-23
安徽省,省份,39,2020-01-24
安徽省,省份,60,2020-01-25
安徽省,省份,70,2020-01-26
安徽省,省份,106,2020-01-27
安徽省,省份,152,2020-01-28
安徽省,省份,198,2020-01-29
安徽省,省份,234,2020-01-30
安徽省,省份,294,2020-01-31
安徽省,省份,333,2020-02-01
安徽省,省份,401,2020-02-02
安徽省,省份,466,2020-02-03
安徽省,省份,510,2020-02-04
安徽省,省份,568,2020-02-05
安徽省,省份,631,2020-02-06
安徽省,省份,686,2020-02-07
安徽省,省份,719,2020-02-08
安徽省,省份,754,2020-02-09
安徽省,省份,768,2020-02-10
安徽省,省份,777,2020-02-11
安徽省,省份,777,2020-02-12
安徽省,省份,762,2020-02-13
安徽省,省份,746,2020-02-14
安徽省,省份,724,2020-02-15
安徽省,省份,701,2020-02-16
安徽省,省份,683,2020-02-17
安徽省,省份,619,2020-02-18
安徽省,省份,557,2020-02-19
安徽省,省份,482,2020-02-20
安徽省,省份,416,2020-02-21
安徽省,省份,363,2020-02-22
安徽省,省份,335,2020-02-23
安徽省,省份,291,2020-02-24
安徽省,省份,256,2020-02-25
安徽省,省份,219,2020-02-26
安徽省,省份,170,2020-02-27
安徽省,省份,142,2020-02-28
安徽省,省份,116,2020-02-29
安徽省,省份,96,2020-03-01
安徽省,省份,67,2020-03-02
安徽省,省份,43,2020-03-03
安徽省,省份,28,2020-03-04
安徽省,省份,14,2020-03-05
安徽省,省份,5,2020-03-06
安徽省,省份,3,2020-03-07
安徽省,省份,0,2020-03-08
安徽省,省份,0,2020-03-09
安徽省,省份,0,2020-03-10
安徽省,省份,0,2020-03-11
安徽省,省份,0,2020-03-12
安徽省,省份,0,2020-03-13
安徽省,省份,0,2020-03-14
安徽省,省份,0,2020-03-15
安徽省,省份,0,2020-03-16
安徽省,省份,0,2020-03-17
安徽省,省份,0,2020-03-18
安徽省,省份,0,2020-03-19
安徽省,省份,0,2020-03-20
安徽省,省份,0,2020-03-21
安徽省,省份,0,2020-03-22
安徽省,省份,0,2020-03-23
安徽省,省份,0,2020-03-24
安徽省,省份,0,2020-03-25
安徽省,省份,0,2020-03-26
安徽省,省份,0,2020-03-27
安徽省,省份,0,2020-03-28
安徽省,省份,0,2020-03-29
安徽省,省份,0,2020-03-30
安徽省,省份,0,2020-03-31
安徽省,省份,0,2020-04-01
安徽省,省份,0,2020-04-02
安徽省,省份,0,2020-04-03
安徽省,省份,0,2020-04-04
安徽省,省份,0,2020-04-05
安徽省,省份,0,2020-04-06
安徽省,省份,0,2020-04-07
安徽省,省份,1,2020-04-08
安徽省,省份,1,2020-04-09
安徽省,省份,1,2020-04-10
安徽省,省份,1,2020-04-11
安徽省,省份,1,2020-04-12
安徽省,省份,1,2020-04-13
安徽省,省份,1,2020-04-14
安徽省,省份,1,2020-04-15
安徽省,省份,1,2020-04-16
安徽省,省份,1,2020-04-17
安徽省,省份,1,2020-04-18
安徽省,省份,1,2020-04-19
安徽省,省份,1,2020-04-20
安徽省,省份,1,2020-04-21
安徽省,省份,1,2020-04-22
安徽省,省份,1,2020-04-23
安徽省,省份,0,2020-04-24
安徽省,省份,0,2020-04-25
安徽省,省份,0,2020-04-26
安徽省,省份,0,2020-04-27
安徽省,省份,0,2020-04-28
安徽省,省份,0,2020-04-29
安徽省,省份,0,2020-04-30
安徽省,省份,0,2020-05-01
安徽省,省份,0,2020-05-02
安徽省,省份,0,2020-05-03
安徽省,省份,0,2020-05-04
安徽省,省份,0,2020-05-05
安徽省,省份,0,2020-05-06
安徽省,省份,0,2020-05-07
安徽省,省份,0,2020-05-08
安徽省,省份,0,2020-05-09
安徽省,省份,0,2020-05-10
安徽省,省份,0,2020-05-11
安徽省,省份,0,2020-05-12
安徽省,省份,0,2020-05-13
安徽省,省份,0,2020-05-14
安徽省,省份,0,2020-05-15
安徽省,省份,0,2020-05-16
安徽省,省份,0,2020-05-17
安徽省,省份,0,2020-05-18
安徽省,省份,0,2020-05-19
安徽省,省份,0,2020-05-20
安徽省,省份,0,2020-05-21
安徽省,省份,0,2020-05-22
安徽省,省份,0,2020-05-23
